time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1653955200,31321.78093579010,34322.1318774659,28321.429994114200,37322.48281914170,25321.079052438400,40322.833760817600,22320.728110762600
1654041600,30363.266666666700,30363.266666666700,30363.266666666700,30363.266666666700,30363.266666666700,30363.266666666700,30363.266666666700
1654128000,30321.394963092800,30377.80823533160,30264.981690854000,30434.22150757040,30208.568418615200,30490.634779809200,30152.155146376400
1654214400,30213.59056956510,30405.550762356300,30021.630376773800,30597.510955147600,29829.670183982500,30789.471147938900,29637.70999119120
1654300800,30167.242751205500,30392.844443582400,29941.641058828500,30618.446135959400,29716.039366451600,30844.047828336300,29490.43767407460
1654387200,30141.976502168000,30372.288106232800,29911.664898103100,30602.599710297600,29681.35329403830,30832.91131436250,29451.041689973400
1654473600,30321.870985630900,30729.025612258000,29914.716359003700,31136.18023888520,29507.56173237660,31543.334865512300,29100.407105749400
1654560000,30402.561520355400,30781.854812342700,30023.268228368100,31161.14810433000,29643.974936380800,31540.441396317300,29264.68164439350
1654646400,30410.077853672900,30763.546658047900,30056.60904929790,31117.015462423000,29703.14024492280,31470.484266798000,29349.671440547800
1654732800,30396.89821996760,30738.19698193190,30055.59945800330,31079.49574389620,29714.30069603890,31420.79450586050,29373.00193407460
1654819200,30282.02181809760,30728.146397119300,29835.897239075900,31174.270976140900,29389.772660054300,31620.39555516260,28943.6480810326
1654905600,30128.768923844600,30766.055500265700,29491.48234742350,31403.34207668690,28854.19577100230,32040.62865310800,28216.909194581200
1654992000,29789.943257338900,30897.77066283010,28682.11585184780,32005.598068321300,27574.288446356600,33113.4254738125,26466.46104086540
1655078400,28325.531741501600,31082.41417293400,25568.64931006920,33839.2966043664,22811.766878636900,36596.179035798800,20054.884447204500
1655164800,27383.328687015200,30761.355667242300,24005.30170678810,34139.38264746940,20627.274726561,37517.409627696500,17249.247746333900
1655251200,26606.432291967000,30283.875122351000,22928.98946158300,33961.31795273500,19251.546631199000,37638.76078311890,15574.103800815100
1655337600,26255.855709855200,30052.453630129700,22459.25778958070,33849.05155040420,18662.65986930620,37645.64947067880,14866.061949031600
1655424000,25958.388431367900,29858.308950866000,22058.467911869900,33758.22947036400,18158.54739237180,37658.14998986210,14258.626872873800
1655510400,25220.169028306500,29470.186708931100,20970.15134768180,33720.2043895558,16720.133667057100,37970.22207018050,12470.115986432500
1655596800,24861.63526832420,29185.080279982200,20538.190256666200,33508.525291640200,16214.745245008300,37831.97030329820,11891.30023335030
1655683200,24626.689358925300,28949.364979592800,20304.013738257700,33272.040600260400,15981.338117590200,37594.716220927900,11658.66249692260
1655769600,24448.08074361510,28738.813059291000,20157.34842793920,33029.54537496690,15866.61611226330,37320.27769064280,11575.883796587400
1655856000,24275.03153587980,28559.744960957700,19990.318110802000,32844.4583860355,15705.604685724100,37129.17181111330,11420.89126064630
1655942400,24149.311764371700,28407.61064834020,19891.01288040310,32665.909532308800,15632.713996434600,36924.20841627730,11374.415112466000
1656028800,24053.910379419600,28275.92187160160,19831.898887237600,32497.933363783600,15609.887395055600,36719.94485596570,11387.875902873600
1656115200,23997.193761411500,28192.913188890400,19801.47433393260,32388.63261636930,15605.754906453600,36584.352043848200,11410.035478974700
1656201600,23940.028049142300,28109.25700748670,19770.799090798000,32278.48596583100,15601.570132453700,36447.71492417530,11432.341174109400
1656288000,23864.85868731480,28008.385356974100,19721.332017655500,32151.912026633400,15577.805347996200,36295.43869629280,11434.278678336900
1656374400,23785.261791228900,27909.698066206400,19660.82551625140,32034.13434118390,15536.389241274000,36158.57061616140,11411.952966296500
1656460800,23681.646336720300,27792.02106075980,19571.27161268090,31902.395784799200,15460.896888641400,36012.770508838700,11350.522164601900
1656547200,23545.03776962860,27652.77019268940,19437.305346567700,31760.502615750200,15329.572923506900,35868.23503881110,11221.840500446100
1656633600,19724.38333333330,19724.38333333330,19724.38333333330,19724.38333333330,19724.38333333330,19724.38333333330,19724.38333333330
1656720000,19580.609880841200,19804.357188122300,19356.862573560000,20028.104495403500,19133.115266278800,20251.851802684700,18909.367958997700
1656806400,19499.388654136800,19740.71380269410,19258.06350557940,19982.038951251500,19016.738357022000,20223.36409980890,18775.41320846460
1656892800,19600.208620262300,19867.23573655550,19333.181503969100,20134.262852848700,19066.15438767590,20401.28996914190,18799.127271382700
1656979200,19720.65821207920,20030.77273788710,19410.543686271300,20340.887263695000,19100.429160463400,20651.001789502900,18790.31463465550
1657065600,19829.946342379000,20196.109192750700,19463.783492007400,20562.272043122300,19097.620641635700,20928.434893494000,18731.457791264100
1657152000,20048.656394909700,20659.745717682600,19437.567072136900,21270.835040455500,18826.477749364000,21881.924363228300,18215.388426591100
1657238400,20778.824631248000,21747.911641754500,19809.73762074140,22716.99865226110,18840.650610234800,23686.085662767700,17871.5635997282
1657324800,20913.554850858900,21855.579889601400,19971.52981211640,22797.6049283439,19029.504773374000,23739.629967086400,18087.47973463150
1657411200,20932.19772013510,21804.18206964770,20060.213370622600,22676.166419160200,19188.229021110000,23548.150768672700,18316.24467159750
1657497600,20866.53196322940,21720.98033641120,20012.083590047600,22575.42870959300,19157.635216865800,23429.87708277480,18303.186843684000
1657584000,20750.973527518800,21648.7345820783,19853.21247295930,22546.495636637800,18955.451418399800,23444.256691197300,18057.690363840200
1657670400,20645.213879016500,21538.572854997400,19751.85490303550,22431.93183097840,18858.495927054600,23325.290806959300,17965.13695107370
1657756800,20620.793409360700,21477.457514068600,19764.129304652700,22334.121618776500,18907.46519994480,23190.785723484500,18050.80109523690
1657843200,20633.15593046540,21461.70634565520,19804.60551527570,22290.2567608449,18976.05510008600,23118.80717603460,18147.504684896300
1657929600,20657.640928479300,21470.074292856400,19845.207564102100,22282.5076572336,19032.77419972490,23094.941021610800,18220.34083534780
1658016000,20678.635552523400,21475.770376371800,19881.500728674900,22272.90520022030,19084.3659048265,23070.040024068700,18287.231080978100
1658102400,20799.51724428610,21648.578385477100,19950.456103095000,22497.639526668200,19101.39496190390,23346.700667859300,18252.333820712800
1658188800,20994.99938597930,22010.85911948680,19979.139652471700,23026.71885299430,18963.279918964200,24042.57858650180,17947.420185456700
1658275200,21185.081460562200,22362.688230355600,20007.474690768700,23540.295000149000,18829.86792097530,24717.901769942400,17652.26115118190
1658361600,21285.781104240000,22502.0838078179,20069.478400662100,23718.386511395800,18853.17569708410,24934.689214973700,17636.872993506200
1658448000,21369.73812199140,22611.241139821300,20128.235104161500,23852.7441576512,18886.732086331700,25094.247175481100,17645.22906850180
1658534400,21406.94661335900,22643.10684212970,20170.786384588200,23879.267070900500,18934.626155817400,25115.427299671300,17698.465927046600
1658620800,21444.612962931600,22679.39938228010,20209.826543583000,23914.185801628700,18975.04012423440,25148.97222097730,17740.253704885800
1658707200,21458.444792879100,22665.83026747110,20251.059318287000,23873.215742063100,19043.673843695,25080.60121665520,17836.288369103000
1658793600,21442.87394785280,22625.756874306900,20259.991021398600,23808.639800761000,19077.108094944500,24991.522727215100,17894.22516849040
1658880000,21488.640239961900,22659.27364206150,20318.006837862300,23829.907044161100,19147.373435762700,25000.54044626070,17976.740033663100
1658966400,21596.17189220970,22824.096018926800,20368.24776549270,24052.020145643800,19140.323638775600,25279.944272360900,17912.399512058500
1659052800,21692.303294419800,22978.476859250200,20406.12972958940,24264.65042408070,19119.956164759000,25550.823988911100,17833.782599928600
1659139200,21762.166478975300,23086.848522747400,20437.484435203200,24411.530566519500,19112.802391431100,25736.212610291600,17788.120347659000
1659225600,21808.55576419550,23147.06095442050,20470.05057397040,24485.566144645600,19131.54538374530,25824.071334870700,17793.04019352020
1659312000,23209.23,23209.23,23209.23,23209.23,23209.23,23209.23,23209.23
1659398400,23117.605575297300,23205.120063610900,23030.091086983700,23292.634551924600,22942.576598670000,23380.149040238200,22855.06211035640
1659484800,23095.296233254800,23174.00989623440,23016.582570275200,23252.723559214000,22937.868907295600,23331.437222193600,22859.15524431600
1659571200,23006.317813146000,23172.213649162000,22840.4219771301,23338.109485177900,22674.52614111420,23504.005321193900,22508.630305098200
1659657600,23032.8325438681,23186.92336941030,22878.74171832590,23341.01419495260,22724.65089278360,23495.10502049480,22570.56006724140
1659744000,23036.71200895670,23183.58911976410,22889.834898149300,23330.46623057150,22742.957787341900,23477.343341378800,22596.080676534500
1659830400,23046.39637984930,23189.4576166479,22903.33514305060,23332.518853446500,22760.273906252000,23475.580090245200,22617.212669453400
1659916800,23151.525077005700,23432.304728218400,22870.74542579300,23713.084379431200,22589.96577458020,23993.864030643900,22309.186123367500
1660003200,23170.14502816570,23439.649840322900,22900.640216008600,23709.154652480000,22631.135403851400,23978.65946463720,22361.63059169420
1660089600,23233.175546350400,23527.115645360000,22939.235447340800,23821.05574436950,22645.29534833130,24114.995843379100,22351.355249321700
1660176000,23378.318586528100,23823.54621939920,22933.090953657000,24268.77385227020,22487.863320785900,24714.00148514130,22042.635687914800
1660262400,23448.932411532600,23927.868187916100,22969.99663514900,24406.80396429970,22491.060858765400,24885.739740683300,22012.125082381800
1660348800,23530.259219625900,24072.864244666900,22987.654194584900,24615.469269707800,22445.049169543900,25158.074294748800,21902.444144502900
1660435200,23596.76902892870,24174.876200022200,23018.661857835300,24752.983371115600,22440.554686741800,25331.090542209100,21862.447515648400
1660521600,23672.466319022000,24266.671808099800,23078.26082994420,24860.87729717770,22484.055340866400,25455.082786255500,21889.84985178860
1660608000,23689.688658628100,24266.745920469300,23112.631396786900,24843.80318231050,22535.57413494580,25420.86044415170,21958.516873104600
1660694400,23687.228888260900,24242.497724314200,23131.96005220770,24797.7665603675,22576.69121615440,25353.03539642080,22021.422380101100
1660780800,23668.52248239240,24216.500452693800,23120.544512091100,24764.478422995100,22572.566541789800,25312.456393296500,22024.588571488400
1660867200,23489.257418231100,24271.070069774700,22707.44476668760,25052.882721318200,21925.632115144000,25834.695372861800,21143.81946360040
1660953600,23362.07738850830,24293.258676363800,22430.896100652700,25224.439964219300,21499.714812797200,26155.621252074800,20568.533524941700
1661040000,23278.15329772030,24268.74066297860,22287.56593246200,25259.32802823690,21296.978567203600,26249.91539349520,20306.391201945300
1661126400,23162.1141686406,24231.10378711410,22093.124550167100,25300.093405587600,21024.134931693600,26369.083024061100,19955.145313220100
1661212800,23072.61138311920,24185.397672144500,21959.82509409400,25298.183961169700,20847.038805068700,26410.970250195000,19734.252516043400
1661299200,23006.15745987160,24141.467449339400,21870.847470403900,25276.77743880720,20735.537480936100,26412.087428275000,19600.2274914683
1661385600,22950.079304027500,24097.52270555600,21802.635902498900,25244.96610708460,20655.19250097040,26392.409508613100,19507.74909944180
1661472000,22820.150751456100,24048.413462798100,21591.88804011410,25276.676174140000,20363.62532877220,26504.938885482000,19135.36261743020
1661558400,22727.519060935000,24032.453578686200,21422.58454318380,25337.3880964374,20117.650025432600,26642.322614188600,18812.715507681400
1661644800,22643.664983549300,24021.217232749200,21266.112734349400,25398.76948194920,19888.56048514950,26776.321731149100,18511.008235949500
1661731200,22539.463925940200,23980.105435737,21098.82241614330,25420.746945533800,19658.180906346500,26861.38845533070,18217.539396549700
1661817600,22417.983233372600,23925.879980182600,20910.086486562700,25433.776726992600,19402.189739752700,26941.67347380260,17894.292992942700
1661904000,22305.825567901200,23857.957100076100,20753.694035726300,25410.08863225110,19201.562503551300,26962.22016442600,17649.4309713764
1661990400,19968.496666666700,19968.496666666700,19968.496666666700,19968.496666666700,19968.496666666700,19968.496666666700,19968.496666666700
1662076800,20009.040745684200,20049.527371643400,19968.55411972500,20090.01399760260,19928.067493765800,20130.50062356180,19887.580867806600
1662163200,19971.757608765100,20048.694696902200,19894.820520628,20125.631785039300,19817.883432490900,20202.568873176400,19740.946344353800
1662249600,19953.01216977760,20032.755943833100,19873.268395722000,20112.49971788870,19793.52462166640,20192.243491944200,19713.780847610900
