time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1657929600,20265.70503825450,20771.306297263200,19760.103779245900,21276.90755627180,19254.50252023730,21782.508815280400,18748.901261228600
1658016000,20357.67366840280,20898.859652402300,19816.487684403300,21440.04563640180,19275.30170040380,21981.231620401300,18734.115716404300
1658102400,21990.88666666670,21990.88666666670,21990.88666666670,21990.88666666670,21990.88666666670,21990.88666666670,21990.88666666670
1658188800,22480.239804954100,22946.966720588700,22013.512889319400,23413.69363622340,21546.785973684700,23880.42055185810,21080.059058050100
1658275200,22798.118569996200,23398.919076538700,22197.31806345370,23999.71958308120,21596.51755691130,24600.520089623600,20995.717050368800
1658361600,22834.131289356900,23376.559778476500,22291.70280023730,23918.988267596100,21749.274311117800,24461.416756715700,21206.84582199820
1658448000,22856.978258178900,23358.080891765500,22355.87562459230,23859.18352535210,21854.772991005700,24360.28615893860,21353.670357419100
1658534400,22817.482840197300,23307.402068155900,22327.563612238700,23797.321296114500,21837.644384280100,24287.24052407310,21347.7251563215
1658620800,22800.213588451000,23271.903049984000,22328.524126918100,23743.592511516900,21856.834665385100,24215.28197304990,21385.145203852200
1658707200,21742.3,21742.300244140600,21742.299755859400,21742.30048828130,21742.29951171880,21742.300732421900,21742.299267578100
1658793600,21424.904091822400,21744.54779902830,21105.260384616500,22064.191506234200,20785.61667741060,22383.83521344010,20465.972970204700
1658880000,21774.945065598800,22296.781063444500,21253.10906775310,22818.617061290200,20731.273069907400,23340.453059135900,20209.43707206170
1658966400,22292.828682784000,23208.907554940300,21376.74981062770,24124.986427096500,20460.670938471400,25041.06529925280,19544.592066315100
1659052800,22605.84718221880,23640.834207737800,21570.860156699800,24675.821233256800,20535.873131180800,25710.8082587758,19500.88610566180
1659139200,22780.13860676780,23844.484189791700,21715.793023743900,24908.829772815700,20651.447440720000,25973.17535583960,19587.101857696100
1659225600,22859.008143969,23896.405872182900,21821.610415755100,24933.803600396800,20784.212687541200,25971.201328610700,19746.814959327300
1659312000,23209.23,23209.23,23209.23,23209.23,23209.23,23209.23,23209.23
1659398400,23117.605575297300,23205.120063610900,23030.091086983700,23292.634551924600,22942.576598670000,23380.149040238200,22855.06211035640
1659484800,23095.296233254800,23174.00989623440,23016.582570275200,23252.723559214000,22937.868907295600,23331.437222193600,22859.15524431600
1659571200,23006.317813146000,23172.213649162000,22840.4219771301,23338.109485177900,22674.52614111420,23504.005321193900,22508.630305098200
1659657600,23032.8325438681,23186.92336941030,22878.74171832590,23341.01419495260,22724.65089278360,23495.10502049480,22570.56006724140
1659744000,23036.71200895670,23183.58911976410,22889.834898149300,23330.46623057150,22742.957787341900,23477.343341378800,22596.080676534500
1659830400,23046.39637984930,23189.4576166479,22903.33514305060,23332.518853446500,22760.273906252000,23475.580090245200,22617.212669453400
1659916800,23736.416666666700,23736.416666666700,23736.416666666700,23736.416666666700,23736.416666666700,23736.416666666700,23736.416666666700
1660003200,23544.825065945900,23754.176893968400,23335.473237923400,23963.528721990900,23126.12140990090,24172.88055001350,22916.76958187830
1660089600,23572.819309400000,23738.65350752370,23406.98511127630,23904.487705647400,23241.150913152600,24070.321903771100,23075.316715028800
1660176000,23786.829930199800,24125.253664932900,23448.40619546660,24463.677399666100,23109.98246073350,24802.101134399300,22771.558726000300
1660262400,23853.217779039800,24189.393690808000,23517.04186727160,24525.569602576200,23180.865955503400,24861.74551434440,22844.690043735200
1660348800,23948.689154221100,24340.83806545340,23556.54024298890,24732.986976685700,23164.391331756600,25125.135887918000,22772.242420524300
1660435200,24015.191763066300,24424.294285804200,23606.089240328300,24833.396808542200,23196.986717590300,25242.499331280200,22787.884194852300
1660521600,24359.786666666700,24359.786666666700,24359.786666666700,24359.786666666700,24359.786666666700,24359.786666666700,24359.786666666700
1660608000,24174.749175992200,24389.94342202820,23959.554929956200,24605.13766806410,23744.360683920200,24820.331914100100,23529.16643788430
1660694400,24002.173386355500,24303.046391444900,23701.300381266200,24603.919396534300,23400.42737617680,24904.79240162370,23099.55437108740
1660780800,23871.964299099400,24256.799066071100,23487.1295321277,24641.63383304280,23102.294765156000,25026.468600014500,22717.459998184300
1660867200,23266.045141585300,24320.822945084400,22211.267338086200,25375.600748583600,21156.48953458700,26430.378552082700,20101.711731087900
1660953600,22946.527075255000,24187.671152502100,21705.382998007800,25428.81522974930,20464.238920760600,26669.95930699650,19223.094843513500
1661040000,22778.021850663200,24037.968555363900,21518.075145962500,25297.91526006460,20258.1284412618,26557.861964765200,18998.181736561100
1661126400,21279.573333333300,21279.573333333300,21279.573333333300,21279.573333333300,21279.573333333300,21279.573333333300,21279.573333333300
1661212800,21321.586675920900,21365.76585046360,21277.40750137820,21409.945025006300,21233.228326835600,21454.12419954890,21189.049152292900
1661299200,21365.196118152300,21442.639247673400,21287.75298863110,21520.082377194500,21210.309859110000,21597.52550671570,21132.866729588900
1661385600,21408.99345470760,21515.837980434700,21302.14892898040,21622.682506161800,21195.304403253300,21729.527031889000,21088.459877526100
1661472000,21234.45842000680,21540.725813190500,20928.191026823000,21846.99320637430,20621.923633639300,22153.260599558000,20315.6562404555
1661558400,21078.574515249,21565.16096143940,20591.988069058600,22051.74740762980,20105.401622868200,22538.33385382020,19618.815176677800
1661644800,20940.671503740000,21554.31234195150,20327.03066552840,22167.953180163100,19713.389827316900,22781.59401837460,19099.7489891053
1661731200,20090.046666666700,20090.046666666700,20090.046666666700,20090.046666666700,20090.046666666700,20090.046666666700,20090.046666666700
1661817600,20027.37648111840,20084.136094488100,19970.616867748600,20140.89570785790,19913.85725437880,20197.655321227700,19857.097641009000
1661904000,20059.116083025200,20120.122819764800,19998.109346285700,20181.129556504300,19937.102609546200,20242.136293243800,19876.095872806600
1661990400,20036.6494648972,20102.454178713300,19970.844751081100,20168.25889252940,19905.04003726500,20234.063606345500,19839.235323448900
1662076800,20039.202293217400,20098.3143010642,19980.09028537060,20157.426308911000,19920.97827752370,20216.538316757900,19861.866269676900
1662163200,20018.792574821000,20100.23439790110,19937.350751740900,20181.67622098130,19855.908928660700,20263.1180440614,19774.467105580600
1662249600,20004.695318013900,20093.504688921100,19915.885947106600,20182.314059828300,19827.07657619940,20271.123430735600,19738.26720529220
1662336000,19829.313333333300,19829.313333333300,19829.313333333300,19829.313333333300,19829.313333333300,19829.313333333300,19829.313333333300
1662422400,19446.068903664600,19748.945518811000,19143.19228851830,20051.822133957400,18840.315673371900,20354.69874910370,18537.439058225500
1662508800,19327.679043060300,19626.895547094100,19028.462539026600,19926.112051127900,18729.246034992800,20225.328555161700,18430.029530959000
1662595200,19312.70281210640,19576.19801603550,19049.20760817730,19839.69321996460,18785.71240424810,20103.18842389370,18522.21720031900
1662681600,19708.312053300400,20388.235210743600,19028.38889585730,21068.158368186700,18348.4657384142,21748.08152562980,17668.542580971100
1662768000,20007.9125179796,20924.44795568050,19091.37708027870,21840.98339338140,18174.84164257780,22757.51883108230,17258.30620487690
1662854400,20226.419746387200,21249.934772157100,19202.90472061740,22273.449797927,18179.389694847500,23296.96482369690,17155.874669077600
1662940800,22140.750000000000,22140.75034526700,22140.749654733000,22140.750690534000,22140.749309466000,22140.75103580100,22140.748964199000
1663027200,21516.06053023960,22113.757358328200,20918.363702151100,22711.45418641670,20320.66687406260,23309.151014505300,19722.970045974000
1663113600,21111.243268080500,21917.96443668350,20304.522099477400,22724.6856052866,19497.800930874300,23531.406773889700,18691.07976227130
1663200000,20829.869539165100,21715.349897866800,19944.3891804633,22600.83025656860,19058.908821761500,23486.310615270400,18173.42846305980
1663286400,20645.64102829330,21561.58614584370,19729.69591074280,22477.53126339420,18813.75079319240,23393.47638094460,17897.80567564200
1663372800,20588.235289032600,21479.949651060900,19696.52092700430,22371.664013089200,18804.80656497600,23263.378375117500,17913.09220294770
1663459200,20477.634733342500,21371.257398238800,19584.012068446100,22264.88006313520,18690.389403549800,23158.50272803150,17796.76673865350
1663545600,19151.926666666700,19151.926666666700,19151.926666666700,19151.926666666700,19151.926666666700,19151.926666666700,19151.926666666700
1663632000,19116.0047057901,19154.92768269900,19077.08172888120,19193.85065960800,19038.15875197220,19232.77363651690,18999.23577506330
1663718400,19021.225512398500,19153.205389818600,18889.245634978400,19285.185267238700,18757.265757558200,19417.165144658900,18625.285880138100
1663804800,19042.2718884732,19161.40709389910,18923.136683047300,19280.542299325000,18804.001477621400,19399.677504750800,18684.86627219560
1663891200,19055.760921128500,19164.999510150300,18946.522332106800,19274.238099172100,18837.283743085000,19383.476688193800,18728.045154063200
1663977600,19050.984645089200,19154.643508847200,18947.325781331100,19258.302372605300,18843.666917573100,19361.961236363300,18740.008053815000
1664064000,19036.034145709500,19146.915862290400,18925.15242912850,19257.797578871400,18814.27071254760,19368.679295452300,18703.38899596660
1664150400,19075.833333333300,19075.833333333300,19075.833333333300,19075.833333333300,19075.833333333300,19075.833333333300,19075.833333333300
1664236800,19277.668402165100,19451.338231491400,19103.998572838900,19625.00806081770,18930.328743512600,19798.677890143900,18756.65891418640
1664323200,19259.895563708100,19403.654196332700,19116.136931083500,19547.412828957300,18972.378298458900,19691.171461581900,18828.619665834300
1664409600,19280.652663616900,19414.92519481220,19146.38013242170,19549.197726007500,19012.107601226400,19683.470257202800,18877.83507003110
1664496000,19337.380200909500,19507.366375774800,19167.394026044100,19677.35255064020,18997.40785117870,19847.3387255056,18827.421676313300
1664582400,19336.1393057029,19500.62537954800,19171.653231857800,19665.11145339310,19007.167158012700,19829.59752723820,18842.681084167600
1664668800,19320.367299331100,19488.09424234380,19152.6403563185,19655.82118535640,18984.913413305900,19823.548128369100,18817.186470293200
1664755200,19435.953333333300,19435.953333333300,19435.953333333300,19435.953333333300,19435.953333333300,19435.953333333300,19435.953333333300
1664841600,19786.46060136090,20118.571149705400,19454.350053016400,20450.681698050000,19122.239504671900,20782.79224639450,18790.128956327400
1664928000,19886.260637484300,20191.506262294500,19581.015012674100,20496.751887104700,19275.76938786380,20801.997511914900,18970.52376305360
1665014400,19938.337571114100,20216.31630976880,19660.358832459300,20494.295048423600,19382.38009380460,20772.273787078300,19104.401355149800
1665100800,19893.573037818000,20171.16842504590,19615.977650590100,20448.763812273800,19338.38226336230,20726.359199501600,19060.786876134400
1665187200,19863.272047405500,20155.254781790800,19571.289313020200,20447.237516176100,19279.306578634900,20739.220250561300,18987.323844249600
1665273600,19834.59255153070,20136.07531588150,19533.109787180000,20437.558080232200,19231.627022829200,20739.040844582900,18930.144258478500
1665360000,19225.706666666700,19225.706666666700,19225.706666666700,19225.706666666700,19225.706666666700,19225.706666666700,19225.706666666700
1665446400,19138.666851082500,19219.98370567930,19057.349996485800,19301.300560276,18976.03314188910,19382.617414872700,18894.71628729240
1665532800,19132.677951324500,19200.338871687900,19065.01703096110,19267.99979205130,18997.356110597700,19335.660712414700,18929.695190234300
1665619200,19092.92104408060,19167.18628956710,19018.655798594200,19241.45153505350,18944.390553107800,19315.71678053990,18870.125307621400
1665705600,19168.830275468500,19316.063543980500,19021.597006956500,19463.296812492500,18874.363738444500,19610.530081004500,18727.13046993250
1665792000,19163.039410243200,19306.17752611150,19019.9012943749,19449.315641979700,18876.763178506600,19592.453757848000,18733.62506263840
1665878400,19169.9875707587,19309.376456436400,19030.598685081000,19448.76534211410,18891.209799403300,19588.154227791800,18751.82091372560
1665964800,19459.616666666700,19459.616666666700,19459.616666666700,19459.616666666700,19459.616666666700,19459.616666666700,19459.616666666700
1666051200,19414.04241818310,19456.20649917690,19371.87833718920,19498.37058017080,19329.714256195300,19540.534661164700,19287.550175201400
1666137600,19349.886353543100,19459.27835067670,19240.49435640960,19568.670347810200,19131.102359276100,19678.062344943700,19021.71036214250
