time,P,R1,R2,R3,S1,S2,S3
1652572800,29686.670000000002,30743.340000000004,31399.940000000002,32456.610000000004,29030.070000000003,27973.400000000001,27316.800000000003
1652659200,30756.296666666665,32032.593333333331,32736.296666666665,34012.593333333331,30052.593333333331,28776.296666666665,28072.593333333331
1652745600,30096.649999999998,31106.259999999995,32338.509999999998,33348.119999999995,28864.399999999994,27854.789999999997,26622.539999999994
1652832000,30227.89333333333,31005.406666666659,31565.883333333328,32343.396666666657,29667.416666666661,28889.903333333332,28329.426666666663
1652918400,29359.926666666666,30065.383333333331,31415.446666666667,32120.903333333332,28009.863333333331,27304.406666666666,25954.343333333331
1653004800,29851.929999999997,31012.479999999992,31705.729999999996,32866.279999999992,29158.679999999993,27998.129999999997,27304.879999999994
1653091200,29569.446666666667,30408.893333333333,31616.776666666668,32456.223333333335,28361.563333333332,27522.116666666665,26314.23333333333
1653177600,29349.506666666668,29751.733333333337,30058.406666666669,30460.633333333339,29042.833333333336,28640.606666666667,28333.933333333334
1653264000,30012.346666666668,30769.583333333336,31245.226666666669,32002.463333333337,29536.703333333335,28779.466666666667,28303.823333333334
1653350400,29548.670000000002,30230.990000000005,31352.830000000002,32035.150000000005,28426.830000000005,27744.510000000002,26622.670000000006
1653436800,29389.813333333335,30110.626666666671,30566.673333333336,31287.486666666671,28933.76666666667,28212.953333333335,27756.906666666669
1653523200,29686.700000000001,30079.190000000002,30616.230000000003,31008.720000000005,29149.66,28757.169999999998,28220.129999999997
1653609600,29035.849999999995,30052.139999999989,30902.929999999993,31919.219999999987,28185.05999999999,27168.769999999997,26317.979999999992
1653696000,28770.119999999999,29257.339999999997,29884.879999999997,30372.099999999995,28142.579999999998,27655.360000000001,27027.82
1653782400,28915.776666666668,29381.553333333337,29731.776666666668,30197.553333333337,28565.553333333337,28099.776666666668,27749.553333333337
1653868800,29298.363333333331,29757.516666666663,30046.933333333331,30506.086666666662,29008.946666666663,28549.793333333331,28260.376666666663
1653955200,31085.279999999999,32870.940000000002,34007.660000000003,35793.32,29948.559999999998,28162.899999999998,27026.179999999997
1654041600,31800.016666666663,32400.023333333327,32999.006666666668,33599.013333333329,31201.033333333326,30601.026666666661,30002.043333333324
1654128000,30363.266666666666,31425.533333333333,33045.236666666664,34107.503333333334,28743.563333333332,27681.296666666665,26061.593333333331
1654214400,30245.389999999999,30896.23,31339.84,31990.68,29801.779999999999,29150.939999999999,28707.329999999998
1654300800,29893.85666666667,30505.35333333334,31310.49666666667,31921.993333333339,29088.71333333334,28477.216666666671,27672.073333333341
1654387200,29779.306666666671,30073.613333333342,30283.186666666672,30577.493333333343,29569.733333333341,29275.42666666667,29065.85333333334
1654473600,29879.876666666667,30228.333333333336,30537.456666666669,30885.913333333338,29570.753333333334,29222.296666666665,28913.173333333332
1654560000,31009.656666666666,32129.083333333332,32885.066666666666,34004.493333333332,30253.673333333332,29134.246666666666,28378.263333333332
1654646400,30644.630000000001,32070.300000000003,33015.270000000004,34440.940000000002,29699.660000000003,28273.990000000002,27329.020000000004
1654732800,30458.623333333337,31073.366666666672,31941.963333333337,32556.706666666672,29590.026666666672,28975.283333333336,28106.686666666672
1654819200,30251.343333333334,30558.58666666667,31007.243333333336,31314.486666666671,29802.686666666668,29495.443333333333,29046.786666666667
1654905600,29441.560000000001,30033.120000000003,30974.360000000001,31565.920000000002,28500.320000000003,27908.760000000002,26967.520000000004
1654992000,28655.033333333336,29210.076666666671,29995.453333333335,30550.49666666667,27869.656666666673,27314.613333333338,26529.236666666675
1655078400,27226.496666666662,27892.993333333325,29211.456666666661,29877.953333333324,25908.033333333326,25241.536666666663,23923.073333333326
1655164800,23769.673333333336,25613.576666666671,28739.743333333336,30583.646666666671,20643.506666666672,18799.603333333336,15673.436666666672
1655251200,22115.096666666668,23384.193333333336,24631.976666666669,25901.073333333337,20867.313333333335,19598.216666666667,18350.433333333334
1655337600,21831.779999999999,23551.939999999999,24520.16,26240.32,20863.559999999998,19143.399999999998,18175.179999999997
1655424000,21209.679999999997,22187.359999999993,23973.409999999996,24951.089999999993,19423.629999999994,18445.949999999997,16659.899999999994
1655510400,20693.633333333331,21140.606666666663,21812.403333333332,22259.376666666663,20021.836666666662,19574.863333333331,18903.066666666662
1655596800,19128.283333333333,20634.566666666666,22298.343333333334,23804.626666666667,17464.506666666664,15958.223333333332,14294.446666666663
1655683200,19783.453333333335,21606.49666666667,22638.993333333336,24462.03666666667,18750.956666666669,16927.913333333334,15895.416666666668
1655769600,20433.639999999999,21230.25,21886.610000000001,22683.220000000001,19777.279999999999,18980.669999999998,18324.309999999998
1655856000,20931.639999999999,21514.879999999997,22306.239999999998,22889.479999999996,20140.279999999999,19557.040000000001,18765.68
1655942400,20219.5,20668.490000000002,21348.990000000002,21797.980000000003,19539,19090.009999999998,18409.509999999998
1656028800,20744.399999999998,21598.729999999996,22087.329999999998,22941.659999999996,20255.799999999996,19401.469999999998,18912.869999999995
1656115200,21177.60666666667,21618.493333333339,21999.296666666669,22440.183333333338,20796.803333333341,20355.916666666672,19975.113333333342
1656201600,21337.436666666665,21768.25333333333,22045.316666666666,22476.133333333331,21060.373333333329,20629.556666666664,20352.493333333328
1656288000,21296.933333333331,21629.136666666662,22220.203333333331,22552.406666666662,20705.866666666661,20373.66333333333,19782.596666666661
1656374400,20930.803333333333,21351.606666666667,21960.653333333332,22381.456666666665,20321.756666666668,19900.953333333335,19291.906666666669
1656460800,20565.133333333335,20928.256666666672,21575.223333333335,21938.346666666672,19918.166666666672,19555.043333333335,18908.076666666671
1656547200,20136.746666666662,20418.573333333326,20714.136666666665,20995.96333333333,19841.183333333323,19559.356666666659,19263.79333333332
1656633600,19582.43,20538.860000000001,21135.510000000002,22091.940000000002,18985.779999999999,18029.349999999999,17432.699999999997
1656720000,19724.383333333331,20473.766666666663,21667.73333333333,22417.116666666661,18530.416666666664,17781.033333333333,16587.066666666666
1656806400,19232.403333333332,19487.796666666665,19722.783333333333,19978.176666666666,18997.416666666664,18742.023333333331,18507.036666666663
1656892800,19248.153333333335,19715.306666666671,20114.783333333336,20581.936666666672,18848.67666666667,18381.523333333334,17982.046666666669
1656979200,19882.009999999998,20708.709999999995,21180.709999999995,22007.409999999993,19410.009999999998,18583.310000000001,18111.310000000001
1657065600,20076.743333333336,20849.08666666667,21522.343333333334,22294.686666666668,19403.486666666671,18631.143333333337,17957.886666666673
1657152000,20333.66,20906.07,21247.630000000001,21820.040000000001,19992.099999999999,19419.689999999999,19078.129999999997
1657238400,21238.25333333333,22224.82666666666,22824.673333333329,23811.246666666659,20638.406666666662,19651.833333333332,19051.986666666664
1657324800,21770.459999999999,22351.66,23108.57,23689.77,21013.549999999999,20432.349999999999,19675.439999999999
1657411200,21631.316666666666,21940.513333333332,22289.196666666667,22598.393333333333,21282.633333333331,20973.436666666665,20624.75333333333
1657497600,21041.706666666669,21428.413333333338,21994.35666666667,22381.063333333339,20475.763333333336,20089.056666666667,19523.113333333335
1657584000,20235.773333333334,20596.316666666669,21229.023333333334,21589.566666666669,19603.066666666669,19242.523333333334,18609.816666666669
1657670400,19542.723333333332,19845.446666666663,20362.14333333333,20664.866666666661,19026.026666666665,18723.303333333333,18206.606666666667
1657756800,19837.473333333332,20764.006666666664,21293.143333333333,22219.676666666666,19308.336666666662,18381.80333333333,17852.666666666661
1657843200,20368.303333333333,21120.536666666667,21652.233333333334,22404.466666666667,19836.606666666667,19084.373333333333,18552.676666666666
1657929600,20804.110000000001,21225.93,21621.82,22043.639999999999,20408.220000000001,19986.400000000001,19590.510000000002
1658016000,21087.716666666667,21696.823333333334,22198.046666666665,22807.153333333332,20586.493333333336,19977.386666666669,19476.163333333338
1658102400,21077.570000000003,21405.130000000008,22012.100000000006,22339.660000000011,20470.600000000006,20143.040000000001,19536.070000000003
1658188800,21990.886666666669,23219.323333333337,24006.066666666669,25234.503333333338,21204.143333333337,19975.706666666669,19188.963333333337
1658275200,22925.386666666669,24271.233333333337,25145.846666666668,26491.693333333336,22050.773333333338,20704.92666666667,19830.313333333339
1658361600,23468.743333333332,24031.296666666665,24839.293333333335,25401.846666666668,22660.746666666662,22098.193333333329,21290.196666666659
1658448000,22978.806666666667,23616.153333333335,24080.116666666669,24717.463333333337,22514.843333333334,21877.496666666666,21413.533333333333
1658534400,22980.440000000002,23460.880000000005,24236.930000000004,24717.370000000006,22204.390000000003,21723.950000000001,20947.900000000001
1658620800,22462.136666666669,22989.703333333338,23528.33666666667,24055.903333333339,21923.503333333338,21395.936666666668,20857.303333333337
1658707200,22617.156666666666,22977.16333333333,23374.646666666664,23734.653333333328,22219.673333333332,21859.666666666668,21462.183333333334
1658793600,21742.299999999999,22234.599999999999,23158.299999999999,23650.599999999999,20818.599999999999,20326.299999999999,19402.599999999999
1658880000,21102.996666666666,21499.493333333332,21744.316666666666,22140.813333333332,20858.173333333332,20461.676666666666,20216.853333333333
1658966400,22369.203333333335,23695.876666666671,24439.303333333337,25765.976666666673,21625.776666666668,20299.103333333333,19555.676666666666
1659052800,23541.593333333334,24501.056666666667,25159.183333333334,26118.646666666667,22883.466666666667,21924.003333333334,21265.876666666667
1659139200,23876.813333333335,24339.596666666672,24905.443333333336,25368.226666666673,23310.966666666671,22848.183333333334,22282.33666666667
1659225600,23937.919999999998,24373.589999999997,25103.669999999998,25539.339999999997,23207.839999999997,22772.169999999998,22042.089999999997
1659312000,23571.816666666669,23916.323333333337,24539.326666666668,24883.833333333336,22948.813333333339,22604.306666666671,21981.303333333341
1659398400,23209.23,23568.459999999999,23868.91,24228.139999999999,22908.779999999999,22549.549999999999,22249.099999999999
1659484800,23034.016666666663,23413.663333333327,23839.536666666663,24219.183333333327,22608.143333333326,22228.496666666662,21802.623333333326
1659571200,23049.09,23416.959999999999,24015.549999999999,24383.419999999998,22450.5,22082.630000000001,21484.040000000001
1659657600,22748.766666666666,23097.533333333333,23572.086666666666,23920.853333333333,22274.213333333333,21925.446666666667,21450.893333333333
1659744000,23124.076666666664,23661.203333333327,24009.986666666664,24547.113333333327,22775.293333333328,22238.166666666664,21889.383333333328
1659830400,23072.696666666667,23235.873333333333,23517.536666666667,23680.713333333333,22791.033333333333,22627.856666666667,22346.193333333333
1659916800,23140.336666666666,23436.053333333333,23697.716666666667,23993.433333333334,22878.673333333332,22582.956666666665,22321.293333333331
1660003200,23736.416666666668,24318.583333333336,24827.166666666668,25409.333333333336,23227.833333333336,22645.666666666668,22137.083333333336
1660089600,23316.066666666666,23767.133333333331,24384.316666666666,24835.383333333331,22698.883333333331,22247.816666666666,21630.633333333331
