time,P,R1,R2,R3,S1,S2,S3
1650412800,40430.943333333329,41658.962553333331,42417.634113333326,43645.653333333328,39202.924113333327,38444.252553333332,37216.23333333333
1650499200,40430.943333333329,41658.962553333331,42417.634113333326,43645.653333333328,39202.924113333327,38444.252553333332,37216.23333333333
1650585600,40430.943333333329,41658.962553333331,42417.634113333326,43645.653333333328,39202.924113333327,38444.252553333332,37216.23333333333
1650672000,40430.943333333329,41658.962553333331,42417.634113333326,43645.653333333328,39202.924113333327,38444.252553333332,37216.23333333333
1650758400,40430.943333333329,41658.962553333331,42417.634113333326,43645.653333333328,39202.924113333327,38444.252553333332,37216.23333333333
1650844800,40320.880000000005,42016.765180000002,43064.484820000005,44760.370000000003,38624.994820000007,37577.275180000004,35881.390000000007
1650931200,40320.880000000005,42016.765180000002,43064.484820000005,44760.370000000003,38624.994820000007,37577.275180000004,35881.390000000007
1651017600,40320.880000000005,42016.765180000002,43064.484820000005,44760.370000000003,38624.994820000007,37577.275180000004,35881.390000000007
1651104000,40320.880000000005,42016.765180000002,43064.484820000005,44760.370000000003,38624.994820000007,37577.275180000004,35881.390000000007
1651190400,40320.880000000005,42016.765180000002,43064.484820000005,44760.370000000003,38624.994820000007,37577.275180000004,35881.390000000007
1651276800,40320.880000000005,42016.765180000002,43064.484820000005,44760.370000000003,38624.994820000007,37577.275180000004,35881.390000000007
1651363200,40320.880000000005,42016.765180000002,43064.484820000005,44760.370000000003,38624.994820000007,37577.275180000004,35881.390000000007
1651449600,38884.013333333336,40186.988593333335,40991.968073333337,42294.943333333336,37581.038073333337,36776.058593333335,35473.083333333336
1651536000,38884.013333333336,40186.988593333335,40991.968073333337,42294.943333333336,37581.038073333337,36776.058593333335,35473.083333333336
1651622400,38884.013333333336,40186.988593333335,40991.968073333337,42294.943333333336,37581.038073333337,36776.058593333335,35473.083333333336
1651708800,38884.013333333336,40186.988593333335,40991.968073333337,42294.943333333336,37581.038073333337,36776.058593333335,35473.083333333336
1651795200,38884.013333333336,40186.988593333335,40991.968073333337,42294.943333333336,37581.038073333337,36776.058593333335,35473.083333333336
1651881600,38884.013333333336,40186.988593333335,40991.968073333337,42294.943333333336,37581.038073333337,36776.058593333335,35473.083333333336
1651968000,38884.013333333336,40186.988593333335,40991.968073333337,42294.943333333336,37581.038073333337,36776.058593333335,35473.083333333336
1652054400,35925.373333333329,38335.724573333326,39824.842093333325,42235.193333333329,33515.022093333333,32025.90457333333,29615.55333333333
1652140800,35925.373333333329,38335.724573333326,39824.842093333325,42235.193333333329,33515.022093333333,32025.90457333333,29615.55333333333
1652227200,35925.373333333329,38335.724573333326,39824.842093333325,42235.193333333329,33515.022093333333,32025.90457333333,29615.55333333333
1652313600,35925.373333333329,38335.724573333326,39824.842093333325,42235.193333333329,33515.022093333333,32025.90457333333,29615.55333333333
1652400000,35925.373333333329,38335.724573333326,39824.842093333325,42235.193333333329,33515.022093333333,32025.90457333333,29615.55333333333
1652486400,35925.373333333329,38335.724573333326,39824.842093333325,42235.193333333329,33515.022093333333,32025.90457333333,29615.55333333333
1652572800,35925.373333333329,38335.724573333326,39824.842093333325,42235.193333333329,33515.022093333333,32025.90457333333,29615.55333333333
1652659200,30757.346666666668,33638.829966666672,35419.013366666666,38300.496666666673,27875.863366666668,26095.679966666667,23214.196666666667
1652745600,30757.346666666668,33638.829966666672,35419.013366666666,38300.496666666673,27875.863366666668,26095.679966666667,23214.196666666667
1652832000,30757.346666666668,33638.829966666672,35419.013366666666,38300.496666666673,27875.863366666668,26095.679966666667,23214.196666666667
1652918400,30757.346666666668,33638.829966666672,35419.013366666666,38300.496666666673,27875.863366666668,26095.679966666667,23214.196666666667
1653004800,30757.346666666668,33638.829966666672,35419.013366666666,38300.496666666673,27875.863366666668,26095.679966666667,23214.196666666667
1653091200,30757.346666666668,33638.829966666672,35419.013366666666,38300.496666666673,27875.863366666668,26095.679966666667,23214.196666666667
1653177600,30757.346666666668,33638.829966666672,35419.013366666666,38300.496666666673,27875.863366666668,26095.679966666667,23214.196666666667
1653264000,30092.436666666665,31114.068926666663,31745.234406666666,32766.866666666665,29070.804406666666,28439.638926666663,27418.006666666664
1653350400,30092.436666666665,31114.068926666663,31745.234406666666,32766.866666666665,29070.804406666666,28439.638926666663,27418.006666666664
1653436800,30092.436666666665,31114.068926666663,31745.234406666666,32766.866666666665,29070.804406666666,28439.638926666663,27418.006666666664
1653523200,30092.436666666665,31114.068926666663,31745.234406666666,32766.866666666665,29070.804406666666,28439.638926666663,27418.006666666664
1653609600,30092.436666666665,31114.068926666663,31745.234406666666,32766.866666666665,29070.804406666666,28439.638926666663,27418.006666666664
1653696000,30092.436666666665,31114.068926666663,31745.234406666666,32766.866666666665,29070.804406666666,28439.638926666663,27418.006666666664
1653782400,30092.436666666665,31114.068926666663,31745.234406666666,32766.866666666665,29070.804406666666,28439.638926666663,27418.006666666664
1653868800,29386.056666666667,30398.719566666667,31024.343766666665,32037.006666666664,28373.393766666668,27747.76956666667,26735.10666666667
1653955200,29386.056666666667,30398.719566666667,31024.343766666665,32037.006666666664,28373.393766666668,27747.76956666667,26735.10666666667
1654041600,29386.056666666667,30398.719566666667,31024.343766666665,32037.006666666664,28373.393766666668,27747.76956666667,26735.10666666667
1654128000,29386.056666666667,30398.719566666667,31024.343766666665,32037.006666666664,28373.393766666668,27747.76956666667,26735.10666666667
1654214400,29386.056666666667,30398.719566666667,31024.343766666665,32037.006666666664,28373.393766666668,27747.76956666667,26735.10666666667
1654300800,29386.056666666667,30398.719566666667,31024.343766666665,32037.006666666664,28373.393766666668,27747.76956666667,26735.10666666667
1654387200,29386.056666666667,30398.719566666667,31024.343766666665,32037.006666666664,28373.393766666668,27747.76956666667,26735.10666666667
1654473600,30533.523333333334,31724.079813333334,32459.606853333335,33650.16333333333,29342.966853333335,28607.439813333334,27416.883333333335
1654560000,30533.523333333334,31724.079813333334,32459.606853333335,33650.16333333333,29342.966853333335,28607.439813333334,27416.883333333335
1654646400,30533.523333333334,31724.079813333334,32459.606853333335,33650.16333333333,29342.966853333335,28607.439813333334,27416.883333333335
1654732800,30533.523333333334,31724.079813333334,32459.606853333335,33650.16333333333,29342.966853333335,28607.439813333334,27416.883333333335
1654819200,30533.523333333334,31724.079813333334,32459.606853333335,33650.16333333333,29342.966853333335,28607.439813333334,27416.883333333335
1654905600,30533.523333333334,31724.079813333334,32459.606853333335,33650.16333333333,29342.966853333335,28607.439813333334,27416.883333333335
1654992000,30533.523333333334,31724.079813333334,32459.606853333335,33650.16333333333,29342.966853333335,28607.439813333334,27416.883333333335
1655078400,28300.056666666667,30288.611146666666,31517.142186666668,33505.69666666667,26311.502186666668,25082.971146666667,23094.416666666668
1655164800,28300.056666666667,30288.611146666666,31517.142186666668,33505.69666666667,26311.502186666668,25082.971146666667,23094.416666666668
1655251200,28300.056666666667,30288.611146666666,31517.142186666668,33505.69666666667,26311.502186666668,25082.971146666667,23094.416666666668
1655337600,28300.056666666667,30288.611146666666,31517.142186666668,33505.69666666667,26311.502186666668,25082.971146666667,23094.416666666668
1655424000,28300.056666666667,30288.611146666666,31517.142186666668,33505.69666666667,26311.502186666668,25082.971146666667,23094.416666666668
1655510400,28300.056666666667,30288.611146666666,31517.142186666668,33505.69666666667,26311.502186666668,25082.971146666667,23094.416666666668
1655596800,28300.056666666667,30288.611146666666,31517.142186666668,33505.69666666667,26311.502186666668,25082.971146666667,23094.416666666668
1655683200,21697.279999999999,25239.886879999998,27428.51312,30971.119999999999,18154.673119999999,15966.046879999998,12423.439999999999
1655769600,21697.279999999999,25239.886879999998,27428.51312,30971.119999999999,18154.673119999999,15966.046879999998,12423.439999999999
1655856000,21697.279999999999,25239.886879999998,27428.51312,30971.119999999999,18154.673119999999,15966.046879999998,12423.439999999999
1655942400,21697.279999999999,25239.886879999998,27428.51312,30971.119999999999,18154.673119999999,15966.046879999998,12423.439999999999
1656028800,21697.279999999999,25239.886879999998,27428.51312,30971.119999999999,18154.673119999999,15966.046879999998,12423.439999999999
1656115200,21697.279999999999,25239.886879999998,27428.51312,30971.119999999999,18154.673119999999,15966.046879999998,12423.439999999999
1656201600,21697.279999999999,25239.886879999998,27428.51312,30971.119999999999,18154.673119999999,15966.046879999998,12423.439999999999
1656288000,20854.366666666665,21714.237206666665,22245.466126666666,23105.336666666666,19994.496126666665,19463.267206666664,18603.396666666664
1656374400,20854.366666666665,21714.237206666665,22245.466126666666,23105.336666666666,19994.496126666665,19463.267206666664,18603.396666666664
1656460800,20854.366666666665,21714.237206666665,22245.466126666666,23105.336666666666,19994.496126666665,19463.267206666664,18603.396666666664
1656547200,20854.366666666665,21714.237206666665,22245.466126666666,23105.336666666666,19994.496126666665,19463.267206666664,18603.396666666664
1656633600,20854.366666666665,21714.237206666665,22245.466126666666,23105.336666666666,19994.496126666665,19463.267206666664,18603.396666666664
1656720000,20854.366666666665,21714.237206666665,22245.466126666666,23105.336666666666,19994.496126666665,19463.267206666664,18603.396666666664
1656806400,20854.366666666665,21714.237206666665,22245.466126666666,23105.336666666666,19994.496126666665,19463.267206666664,18603.396666666664
1656892800,19827.226666666666,20940.317366666666,21627.985966666663,22741.076666666664,18714.135966666665,18026.467366666668,16913.376666666667
1656979200,19827.226666666666,20940.317366666666,21627.985966666663,22741.076666666664,18714.135966666665,18026.467366666668,16913.376666666667
1657065600,19827.226666666666,20940.317366666666,21627.985966666663,22741.076666666664,18714.135966666665,18026.467366666668,16913.376666666667
1657152000,19827.226666666666,20940.317366666666,21627.985966666663,22741.076666666664,18714.135966666665,18026.467366666668,16913.376666666667
1657238400,19827.226666666666,20940.317366666666,21627.985966666663,22741.076666666664,18714.135966666665,18026.467366666668,16913.376666666667
1657324800,19827.226666666666,20940.317366666666,21627.985966666663,22741.076666666664,18714.135966666665,18026.467366666668,16913.376666666667
1657411200,19827.226666666666,20940.317366666666,21627.985966666663,22741.076666666664,18714.135966666665,18026.467366666668,16913.376666666667
1657497600,20815.049999999999,22141.376919999999,22960.783079999997,24287.109999999997,19488.72308,18669.316920000001,17342.990000000002
1657584000,20815.049999999999,22141.376919999999,22960.783079999997,24287.109999999997,19488.72308,18669.316920000001,17342.990000000002
1657670400,20815.049999999999,22141.376919999999,22960.783079999997,24287.109999999997,19488.72308,18669.316920000001,17342.990000000002
1657756800,20815.049999999999,22141.376919999999,22960.783079999997,24287.109999999997,19488.72308,18669.316920000001,17342.990000000002
1657843200,20815.049999999999,22141.376919999999,22960.783079999997,24287.109999999997,19488.72308,18669.316920000001,17342.990000000002
