time,P,R1,R2,R3,R4,S1,S2,S3,S4
1667001600,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1667088000,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1667174400,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1667260800,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1667347200,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1667433600,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1667520000,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1667606400,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1667692800,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1667779200,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1667865600,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1667952000,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1668038400,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1668124800,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1668211200,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1668297600,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1668384000,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1668470400,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1668556800,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1668643200,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1668729600,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1668816000,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1668902400,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1668988800,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1669075200,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1669161600,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1669248000,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1669334400,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1669420800,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1669507200,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1669593600,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1669680000,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1669766400,19921.913333333334,20756.115000000002,21021.490000000002,21286.865000000002,22082.990000000002,20225.365000000002,19959.990000000002,19694.615000000002,18898.490000000002
1669852800,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1669939200,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1670025600,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1670112000,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1670198400,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1670284800,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1670371200,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1670457600,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1670544000,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1670630400,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1670716800,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1670803200,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1670889600,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1670976000,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1671062400,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1671148800,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1671235200,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1671321600,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1671408000,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1671494400,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1671580800,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1671667200,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1671753600,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1671840000,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1671926400,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1672012800,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1672099200,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1672185600,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1672272000,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1672358400,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1672444800,18040.096666666668,17714.06625,18264.4925,18814.918750000001,20466.197500000002,16613.213749999999,16062.787499999999,15512.361249999998,13861.082499999999
1672531200,17062.216666666667,16737.80125,16933.202500000003,17128.603750000002,17714.807500000003,16346.998750000001,16151.597500000002,15956.196250000001,15369.9925
1672617600,17062.216666666667,16737.80125,16933.202500000003,17128.603750000002,17714.807500000003,16346.998750000001,16151.597500000002,15956.196250000001,15369.9925
1672704000,17062.216666666667,16737.80125,16933.202500000003,17128.603750000002,17714.807500000003,16346.998750000001,16151.597500000002,15956.196250000001,15369.9925
1672790400,17062.216666666667,16737.80125,16933.202500000003,17128.603750000002,17714.807500000003,16346.998750000001,16151.597500000002,15956.196250000001,15369.9925
1672876800,17062.216666666667,16737.80125,16933.202500000003,17128.603750000002,17714.807500000003,16346.998750000001,16151.597500000002,15956.196250000001,15369.9925
1672963200,17062.216666666667,16737.80125,16933.202500000003,17128.603750000002,17714.807500000003,16346.998750000001,16151.597500000002,15956.196250000001,15369.9925
1673049600,17062.216666666667,16737.80125,16933.202500000003,17128.603750000002,17714.807500000003,16346.998750000001,16151.597500000002,15956.196250000001,15369.9925
1673136000,17062.216666666667,16737.80125,16933.202500000003,17128.603750000002,17714.807500000003,16346.998750000001,16151.597500000002,15956.196250000001,15369.9925
1673222400,17062.216666666667,16737.80125,16933.202500000003,17128.603750000002,17714.807500000003,16346.998750000001,16151.597500000002,15956.196250000001,15369.9925
